Test_Case_ID,Test_Scenario,User,Password,Browser,account_number,rep_code,test_data,control_point_1,control_point_2,control_point_3,control_point_4
QTML-T4,BICL - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - REPORTS - Confirm Performance Report Displays,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,select_reports,performance_report_screen,before_logout
QTML-T5,BICL - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - FORMS LIBRARY - Confirm Forms Library Displays,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,select_reports,forms_library_screen,before_logout
QTML-T43,BICL - ACCT - ACCT INFO - DOCUMENTS - OPEN ORDER CONFIRMS - Confirm Open Order Confirms Display,BETA_Test_User,Twinl@kes01,Chrome,12244258,CA,*,after_login,select_documents,open_order_confirms_screen,before_logout
QTML-T44,BICL - ACCT - ACCT INFO - DOCUMENTS - TAX STATEMENTS - Confirm Tax Statements Display,BETA_Test_User,Twinl@kes01,Chrome,12244258,CA,*,after_login,select_documents,tax_statements_screen,before_logout
QTML-T45,BICL - ACCT - ACCT INFO - DOCUMENTS - MONTHLY STATEMENTS - Confirm Monthly Statements Display,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,select_documents,monthly_statements_screen,before_logout
QTML-T46,BICL - ACCT - ACCT INFO - DOCUMENTS - 401B Letters - Confirm 401B Letters Display,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,select_documents,401B_Letters_screen,before_logout
QTML-T47,BICL - ACCT - ACCT INFO - DOCUMENTS - SCANNED DOCUMENTS - Confirm Scanned Documents Display,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,select_documents,scanned_documents_screen,before_logout
QTML-T48,BICL - HOUSEKEEPING - DOCUMENTS - CONFIRMS - Confirm Confirms Document Display,BETA_Test_User,Twinl@kes01,Chrome,12244258,CA,*,after_login,click_search,confirms_screen,before_logout
QTML-T49,BICL - HOUSEKEEPING - DOCUMENTS - OPEN ORDER CONFIRMS - Confirm Open Order Confirms Display,BETA_Test_User,Twinl@kes01,Chrome,12244258,CA,*,after_login,click_search,scanned_documents_screen,before_logout
QTML-T50,BICL - HOUSEKEEPING - DOCUMENTS - TAX STATEMENTS - Confirm Tax Statements Display,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,click_search,tax_statements_screen,before_logout
QTML-T51,BICL - HOUSEKEEPING - DOCUMENTS - MONTHLY STATEMENTS - Confirm Monthly Statements Display,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,click_search,monthly_statements_screen,before_logout
QTML-T52,BICL - HOUSEKEEPING - DOCUMENTS - 401B Letters - Confirm 401B Letters Display,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,click_search,401B_Letters_screen,before_logout
