Test_Case_ID,Test_Type,Test_Scenario,User,Password,Browser,account_number,rep_code,test_data1,test_data_2,control_point_1,control_point_2,control_point_3,control_point_4
QTML-T4,Smoke,BICL - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - REPORTS - Confirm Performance Report Displays,*,*,Chrome,80759293,CA,*,*,BICL_Login,select_reports,performance_report_screen,before_logout
QTML-T5,Smoke,BICL - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - FORMS LIBRARY - Confirm Forms Library Displays,*,*,Chrome,80759293,CA,*,*,BICL_Login,select_reports,forms_library_screen,before_logout
QTML-T43,Smoke,BICL - ACCT - ACCT INFO - DOCUMENTS - OPEN ORDER CONFIRMS - Confirm Open Order Confirms Display,*,*,Chrome,12244258,CA,*,*,BICL_Login,select_documents,open_order_confirms_screen,before_logout
QTML-T44,Smoke,BICL - ACCT - ACCT INFO - DOCUMENTS - TAX STATEMENTS - Confirm Tax Statements Display,*,*,Chrome,12244258,CA,*,*,BICL_Login,select_documents,tax_statements_screen,before_logout
QTML-T45,Smoke,BICL - ACCT - ACCT INFO - DOCUMENTS - MONTHLY STATEMENTS - Confirm Monthly Statements Display,*,*,Chrome,80759293,CA,*,*,BICL_Login,select_documents,monthly_statements_screen,before_logout
QTML-T46,Smoke,BICL - ACCT - ACCT INFO - DOCUMENTS - 401B Letters - Confirm 401B Letters Display,*,*,Chrome,80759293,CA,*,*,BICL_Login,select_documents,401B_Letters_screen,before_logout
QTML-T47,Smoke,BICL - ACCT - ACCT INFO - DOCUMENTS - SCANNED DOCUMENTS - Confirm Scanned Documents Display,*,*,Chrome,80759293,CA,*,*,BICL_Login,select_documents,scanned_documents_screen,before_logout
QTML-T48,Smoke,BICL - HOUSEKEEPING - DOCUMENTS - CONFIRMS - Confirm Confirms Document Display,*,*,Chrome,12244258,CA,*,*,BICL_Login,click_search,confirms_screen,before_logout
QTML-T49,Smoke,BICL - HOUSEKEEPING - DOCUMENTS - OPEN ORDER CONFIRMS - Confirm Open Order Confirms Display,*,*,Chrome,12244258,CA,*,*,BICL_Login,click_search,scanned_documents_screen,before_logout
QTML-T50,Smoke,BICL - HOUSEKEEPING - DOCUMENTS - TAX STATEMENTS - Confirm Tax Statements Display,*,*,Chrome,80759293,CA,*,*,BICL_Login,click_search,tax_statements_screen,before_logout
QTML-T51,Smoke,BICL - HOUSEKEEPING - DOCUMENTS - MONTHLY STATEMENTS - Confirm Monthly Statements Display,*,*,Chrome,80759293,CA,*,*,BICL_Login,click_search,monthly_statements_screen,before_logout
QTML-T52,Smoke,BICL - HOUSEKEEPING - DOCUMENTS - 401B Letters - Confirm 401B Letters Display,*,*,Chrome,80759293,CA,*,*,BICL_Login,click_search,401B_Letters_screen,before_logout
QTML-T53,Smoke,BICL - HOUSEKEEPING - DOCUMENTS - GMAP REPORTS - Confirm GMAP Reports Display,*,*,Chrome,80759293,CA,*,*,BICL_Login,click_search,GMAP_screen,before_logout
QTML-T54,Smoke,BICL - TOOLS - FOLIODX - Validate FOLIODX Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_FOLIODX_Displays,logout,*
QTML-T55,Smoke,BICL - TOOLS - CALCULATORS - Validate CALCULATORS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_CALCULATORS_Displays,logout,*
QTML-T56,Smoke,BICL - TOOLS - RESEARCH - Validate RESEARCH Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_RESEARCH_Displays,logout,*
QTML-T57,Smoke,BICL - TOOLS - WEDBUSH RESEARCH - Validate WEDBUSH RESEARCH Displays,*,*,Chrome,80759293,*,Latest Research,*,BICL_Login,Verify_WEDBUSH_RESEARCH_Displays,logout,*
QTML-T58,Smoke,BICL - TOOLS - ACATS - Validate ACATS Displays,*,*,Chrome,80759293,*,Account,*,BICL_Login,Verify_ACATS_Displays,logout,*
QTML-T59,Smoke,BICL - ORDER ENTRY - BONDS - Confirm BONDS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_BONDS_Displays,logout,*
QTML-T60,Smoke,BICL - ORDER ENTRY - UIT - Confirm UIT Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_UIT_Displays,logout,*
QTML-T84,Regression,BICL_BI_P3 - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - CLIENT LINK - Verify the SSO login process for MyCL,*,*,Chrome,1QX00003,*,*,*,BICL_Login,select_Client_Link,Client_Link_screen,before_logout
QTML-T85,Regression,MYCL - ACCT - ACTIVITY - TRAILER - Confirm Trailer Column Displays,*,*,Chrome,80759001,CA,*,*,MYCL_Login,Verify Trailer Column,Logout,*
QTML-T86,Regression,BICL - ACCT TOOLBAR - ACCT - NOTES - Confirm Notes not nested,*,*,Chrome,80759001,CA,*,*,BICL_Login_notes_modal_opened,App Rep Notes,Account_Notes,Activity_Notes
QTML-T87,Regression,BICL - ACCT TOOLBAR - ACCT - NOTES - Confirm Note Fields correct,*,*,Chrome,80759001,CA,*,*,BICL_Login_notes_modal_opened,App Rep Notes,Account_Notes,Activity_Notes
QTML-T88,Regression,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - Confirm Correct Behavior on Account Search Modal,*,*,Chrome,80759001,CA,*,*,BICL_Login,account_search_modal_opened,security_description_tab_clicked,before_logout
QTML-T93,Regression,MYCL - PROFILE / PREFERENCES - USER PREFERENCES - CHANGE USER NAME - Confirm Fields not Pre-populated after successful page load,*,*,Chrome,*,*,new_user_name,*,MYCL_Login,Navigate_to_User_Preference,Change_User_Name_Confirm_Fields_not_Prepopulated,logout
QTML-T100,Regression,BICL - ADMIN TOOL - USER ADMIN - Confirm User Account Updated,*,*,Chrome,80759293,CA,*,*,update_account,BICL Login,GMAP_confirm_update,logout
QTML-T101,Regression,MYCL - TOOLS - HELP - SERVICE FEES - Confirm Fees Listed for Service Reorganization & CreditPlus,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_TOOLS_HELP_confirm_fees_1st_section,confirm_fees_2nd_3rd_section,logout
QTML-T156_a,Regression,BICL - TOOLS - USER ADMIN - Validate Firelight link displays,*,*,Chrome,80759293,KS,*,*,update_account,BICL Login,confirm_firelight_displays,logout
QTML-T156_b,Regression,BICL - TOOLS - USER ADMIN - Validate Firelight link Not Present,*,*,Chrome,80759293,CA,*,*,update_account,BICL Login,confirm_firelight_not_present,logout
QTML-T159,Regression,MYCL - LOGIN - BROWSER ADDRESS BAR - ADDRESS FIELD - Confirm that site redirects to an HTTPS URL,*,*,Chrome,*,*,https,*,MYCL_Login,Confirm_https_logout,*,*
QTML-T163,Smoke,MYCL - TOOLS - WEDBUSH RESEARCH - Confirm redirection to site,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_TOOLS,Navigate_to_WEDBUSH_RESEARCH,logout
QTML-T164,Smoke,MYCL - TOOLS - CALCULATORS - Confirm Screen Displays,*,*,Chrome,*,*,Financial Calculators,*,MYCL_Login,Navigate_to_TOOLS,Navigate_to_CALCULATORS,logout
QTML-T165,Smoke,MYCL - TOOLS - QUOTES & CHARTS - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_TOOLS,Navigate_to_QUOTES_CHARTS,logout
